Testflow,Test Suite,Test Method,Test,Test#,Pattern,Wafer,Site,Pin,Device,Device ID,Part ID,Part Txt,Lower,LS,Value,Unit,US,Upper,P/F,Time,TS Time,Print To Data Log,Test Text
1,"Post_Vbias_Test","CROW_ARPS10X0X5_TM.Crow_tml.Post_Vbias_Vtg_Test","GENERAL TEST",510001,"",0,1,"VBIAS_PS1600",1,"P1","","",1.75,"<=",1.81123,"V","<=",1.85,"P",98.924,103.561,"",
1,"Post_SS_Test","CROW_ARPS10X0X5_TM.Crow_tml.Post_SSCurrent_Test","ISS_0p4V",500010,"",0,1,"SS_PS1600",1,"P1","","",-10.7,"<=",-10.855,"uA","<=",-9.3,"F",904.517,908.631,"",
1,"Post_SS_Test","CROW_ARPS10X0X5_TM.Crow_tml.Post_SSCurrent_Test","SS_gain_0p4V",500020,"",0,1,"SS_PS1600",1,"P1","","",9.6,"<=",4.87506,"A/V","<=",10.4,"F",0.014,908.631,"",
1,"Post_SS_Test","CROW_ARPS10X0X5_TM.Crow_tml.Post_SSCurrent_Test","Vin_vout_Current",500030,"",0,1,"SS_PS1600",1,"P1","","",3.5,"<=",1.95002,"A","<=",4.5,"F",0.047,908.631,"",
1,"Post_SS_Gain_Test","CROW_ARPS10X0X5_TM.Crow_tml.Post_SS_Gain_Test","POST_CURRENT_SS_0P1V",820010,"",0,1,"SS_PS1600",1,"P1","","",350,"<=",462.629,"mA","<=",1100,"P",951.197,956.654,"",
1,"Post_SS_Gain_Test","CROW_ARPS10X0X5_TM.Crow_tml.Post_SS_Gain_Test","POST_CURRENT_SS_0P2V",820020,"",0,1,"SS_PS1600",1,"P1","","",1800,"<=",946.111,"mA","<=",2200,"F",0.01,956.654,"",
1,"Post_SS_Gain_Test","CROW_ARPS10X0X5_TM.Crow_tml.Post_SS_Gain_Test","POST_CURRENT_SS_Delta",820030,"",0,1,"SS_PS1600",1,"P1","","",920,"<=",483.481,"mA","<=",1080,"F",0.031,956.654,"",
1,"Post_ILIM_Test","CROW_ARPS10X0X5_TM.Crow_tml.Post_Itrip_Test","ITRIP_10p_Current",810010,"",0,1,"ITRIP_PS1600",1,"P1","","",-11,"<=",-16.041,"uA","<=",-9,"F",8650.16,8654.56,"",
1,"Post_ILIM_Test","CROW_ARPS10X0X5_TM.Crow_tml.Post_Itrip_Test","ITRIP_10p_Voltage",810020,"",0,1,"ITRIP_PS1600",1,"P1","","",0.9,"<=",1.01,"V","<=",1.2,"P",0.011,8654.56,"",
1,"Post_ILIM_Test","CROW_ARPS10X0X5_TM.Crow_tml.Post_Itrip_Test","ITRIP_20p_Current",810060,"",0,1,"ITRIP_PS1600",1,"P1","","",-22,"<=",-31.572,"uA","<=",-18,"F",0.03,8654.56,"",
1,"Post_ILIM_Test","CROW_ARPS10X0X5_TM.Crow_tml.Post_Itrip_Test","ITRIP_20p_Voltage",810070,"",0,1,"ITRIP_PS1600",1,"P1","","",0.9,"<=",1.01,"V","<=",1.2,"P",0.161,8654.56,"",
1,"Post_ILIM_Test","CROW_ARPS10X0X5_TM.Crow_tml.Post_Itrip_Test","gain_20V_Part",810050,"",0,1,"ITRIP_PS1600",1,"P1","","",70000,"<=",49872.2,"GAIN","<=",85000,"F",0.008,8654.56,"",
1,"Post_ILIM_Test","CROW_ARPS10X0X5_TM.Crow_tml.Post_Itrip_Test","gain_20p_20V_Part",810100,"",0,1,"ITRIP_PS1600",1,"P1","","",75000,"<=",50677.8,"GAIN","<=",85000,"F",0.022,8654.56,"",
1,"Post_ISENSE_Gain","CROW_ARPS10X0X5_TM.Crow_tml.Post_ISENSE_Gain","POST_SNS_GAIN_20PIMAX_CODE",820040,"",0,1,"ISEN_PS1600",1,"P1","","",-210,"<=",-260.971,"uA","<=",-190,"F",87.384,91.277,"",
1,"Post_ISENSE_Gain","CROW_ARPS10X0X5_TM.Crow_tml.Post_ISENSE_Gain","gain",820050,"",0,1,"ISEN_PS1600",1,"P1","","",7700,"<=",6130.95,"GAIN","<=",8300,"F",0.011,91.277,"",
1,"ILIM_Slowtrip","CROW_ARPS10X0X5_TM.Crow_tml.ILIM_Slowtrip","ITRIP_VOLTAGE_ILIM_TM_011",830010,"",0,1,"ITRIP_PS1600",1,"P1","","",0.95,"<=",1.00936,"V","<=",1.15,"P",1181.96,1185.6,"",
1,"ILIM_Slowtrip","CROW_ARPS10X0X5_TM.Crow_tml.ILIM_Slowtrip","ITRIP_VOLTAGE_ILIM_TM_111",830020,"",0,1,"ITRIP_PS1600",1,"P1","","",0.95,"<=",1.00936,"V","<=",1.15,"P",0.014,1185.6,"",
1,"TISLOW","CROW_ARPS10X0X5_TM.Crow_tml.TISLOW","TISLOW",840010,"",0,1,"ITRIP_PS1600",1,"P1","","",9.6,"<=",0.4,"mS","<=",13.4,"F",158.874,163.094,"",
