Testflow,Test Suite,Test Method,Test,Test#,Pattern,Wafer,Site,Pin,Device,Device ID,Part ID,Part Txt,Lower,LS,Value,Unit,US,Upper,P/F,Time,TS Time,Print To Data Log,Test Text
1,"CONTINUITY","","CONTINUITY",10030,"",0,1,"EN0_PS1600",1,"1","","",-600,"<=",-9.9999e+07,"mV","<=",-200,"F",0.390192,***,"",
1,"CONTINUITY","","CONTINUITY",10020,"",0,1,"FAULTB_PS1600",1,"1","","",-600,"<=",-9.9999e+07,"mV","<=",-200,"F",0.390192,***,"",
1,"CONTINUITY","","CONTINUITY",10050,"",0,1,"FCB_PS1600",1,"1","","",-600,"<=",-9.9999e+07,"mV","<=",-200,"F",0.390192,***,"",
1,"CONTINUITY","","CONTINUITY",10090,"",0,1,"ISEN_PS1600",1,"1","","",-600,"<=",-9.9999e+07,"mV","<=",-200,"F",0.390192,***,"",
1,"CONTINUITY","","CONTINUITY",10080,"",0,1,"ITRIP_PS1600",1,"1","","",-600,"<=",-9.9999e+07,"mV","<=",-200,"F",0.390192,***,"",
1,"CONTINUITY","","CONTINUITY",10040,"",0,1,"OFF_PS1600",1,"1","","",-600,"<=",-9.9999e+07,"mV","<=",-200,"F",0.390192,***,"",
1,"CONTINUITY","","CONTINUITY",10010,"",0,1,"SS_PS1600",1,"1","","",-600,"<=",-9.9999e+07,"mV","<=",-200,"F",0.390192,***,"",
1,"CONTINUITY","","CONTINUITY",10070,"",0,1,"VBIAS_PS1600",1,"1","","",-600,"<=",-9.9999e+07,"mV","<=",-150,"F",0.390192,***,"",
1,"CONTINUITY","","CONTINUITY",10060,"",0,1,"GND_PS1600",1,"1","","",-600,"<=",-9.9999e+07,"mV","<=",-200,"F",0.390192,***,"",
1,"CONTINUITY","","CONTINUITY",10180,"",0,1,"VIN1",1,"1","","",-400,"<=",-2000.04,"mV","<=",-60,"F",0.390192,***,"",
1,"CONTINUITY","","MOULD_RES",10340,"",0,1,"VIN1",1,"1","","",0,"<=",9989.59,"ohm","<=",20,"F",0.390192,***,"",
1,"CONTINUITY","","CONTINUITY",10190,"",0,1,"VIN2",1,"1","","",-400,"<=",-1999.97,"mV","<=",-60,"F",0.390192,***,"",
1,"CONTINUITY","","MOULD_RES",10350,"",0,1,"VIN2",1,"1","","",0,"<=",9987.7,"ohm","<=",20,"F",0.390192,***,"",
1,"CONTINUITY","","CONTINUITY",10200,"",0,1,"VIN3",1,"1","","",-400,"<=",-1999.99,"mV","<=",-60,"F",0.390192,***,"",
1,"CONTINUITY","","MOULD_RES",10360,"",0,1,"VIN3",1,"1","","",0,"<=",10094.9,"ohm","<=",20,"F",0.390192,***,"",
1,"CONTINUITY","","CONTINUITY",10210,"",0,1,"VIN4_RS1",1,"1","","",-400,"<=",-2000.14,"mV","<=",-60,"F",0.390192,***,"",
1,"CONTINUITY","","MOULD_RES",10370,"",0,1,"VIN4_RS1",1,"1","","",0,"<=",2782.36,"ohm","<=",20,"F",0.390192,***,"",
1,"CONTINUITY","","CONTINUITY",10220,"",0,1,"VIN4_RS2",1,"1","","",-400,"<=",-1999.93,"mV","<=",-60,"F",0.390192,***,"",
1,"CONTINUITY","","MOULD_RES",10380,"",0,1,"VIN4_RS2",1,"1","","",0,"<=",2827.47,"ohm","<=",20,"F",0.390192,***,"",
1,"CONTINUITY","","CONTINUITY",10230,"",0,1,"VIN5_RS1",1,"1","","",-400,"<=",-2000.03,"mV","<=",-60,"F",0.390192,***,"",
1,"CONTINUITY","","MOULD_RES",10390,"",0,1,"VIN5_RS1",1,"1","","",0,"<=",2851.05,"ohm","<=",20,"F",0.390192,***,"",
1,"CONTINUITY","","CONTINUITY",10240,"",0,1,"VIN5_RS2",1,"1","","",-400,"<=",-1999.99,"mV","<=",-60,"F",0.390192,***,"",
1,"CONTINUITY","","MOULD_RES",10400,"",0,1,"VIN5_RS2",1,"1","","",0,"<=",2787.13,"ohm","<=",20,"F",0.390192,***,"",
1,"CONTINUITY","","CONTINUITY",10250,"",0,1,"VIN6",1,"1","","",-400,"<=",-1999.9,"mV","<=",-60,"F",0.390192,***,"",
1,"CONTINUITY","","MOULD_RES",10410,"",0,1,"VIN6",1,"1","","",0,"<=",6131.67,"ohm","<=",20,"F",0.390192,***,"",
1,"CONTINUITY","","CONTINUITY",10100,"",0,1,"VOUT1",1,"1","","",-300,"<=",-207.998,"mV","<=",-30,"P",0.390192,***,"",
1,"CONTINUITY","","MOULD_RES",10260,"",0,1,"VOUT1",1,"1","","",0,"<=",6015.15,"ohm","<=",20,"F",0.390192,***,"",
1,"CONTINUITY","","CONTINUITY",10110,"",0,1,"VOUT2_RS1",1,"1","","",-300,"<=",-1999.93,"mV","<=",-30,"F",0.390192,***,"",
