Test Suite,Test Method,Test,Test#,Type,Pattern,Lower,Upper,Unit,Min,Max,Mean,Sdev,Cp,Cpk,Cpl,Cpu,Device#,Pass#,Pass%,Fail#,Fail%,Alarm#,Time,TS Time
"CONTINUITY","","CONTINUITY",10030,"Parametric","",-600,-200,"mV",-9.9999e+07,-9.9999e+07,-9.9999e+07,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","CONTINUITY",10020,"Parametric","",-600,-200,"mV",-9.9999e+07,-9.9999e+07,-9.9999e+07,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","CONTINUITY",10050,"Parametric","",-600,-200,"mV",-9.9999e+07,-9.9999e+07,-9.9999e+07,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","CONTINUITY",10090,"Parametric","",-600,-200,"mV",-9.9999e+07,-9.9999e+07,-9.9999e+07,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","CONTINUITY",10080,"Parametric","",-600,-200,"mV",-9.9999e+07,-9.9999e+07,-9.9999e+07,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","CONTINUITY",10040,"Parametric","",-600,-200,"mV",-9.9999e+07,-9.9999e+07,-9.9999e+07,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","CONTINUITY",10010,"Parametric","",-600,-200,"mV",-9.9999e+07,-9.9999e+07,-9.9999e+07,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","CONTINUITY",10070,"Parametric","",-600,-150,"mV",-9.9999e+07,-9.9999e+07,-9.9999e+07,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","CONTINUITY",10060,"Parametric","",-600,-200,"mV",-9.9999e+07,-9.9999e+07,-9.9999e+07,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","CONTINUITY",10180,"Parametric","",-400,-60,"mV",-2000.04,-2000.04,-2000.04,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","MOULD_RES",10340,"Parametric","",0,20,"ohm",9989.59,9989.59,9989.59,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","CONTINUITY",10190,"Parametric","",-400,-60,"mV",-1999.97,-1999.97,-1999.97,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","MOULD_RES",10350,"Parametric","",0,20,"ohm",9987.7,9987.7,9987.7,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","CONTINUITY",10200,"Parametric","",-400,-60,"mV",-1999.99,-1999.99,-1999.99,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
