Testflow,Test Suite,Test Method,Test,Test#,Pattern,Wafer,Site,Pin,Device,Device ID,Part ID,Part Txt,Lower,LS,Value,Unit,US,Upper,P/F,Time,TS Time,Print To Data Log,Test Text
1,"CONTINUITY","","CONTINUITY",10030,"",1,1,"EN0_PS1600",1,"946","","",-500,"<=",-361.274,"mV","<=",-300,"P",0.319517,***,"",
1,"CONTINUITY","","CONTINUITY",10020,"",1,1,"FAULTB_PS1600",1,"946","","",-500,"<=",-419.492,"mV","<=",-300,"P",0.319517,***,"",
1,"CONTINUITY","","CONTINUITY",10050,"",1,1,"FCB_PS1600",1,"946","","",-500,"<=",-361.278,"mV","<=",-300,"P",0.319517,***,"",
1,"CONTINUITY","","CONTINUITY",10090,"",1,1,"ISEN_PS1600",1,"946","","",-500,"<=",-347.324,"mV","<=",-300,"P",0.319517,***,"",
1,"CONTINUITY","","CONTINUITY",10080,"",1,1,"ITRIP_PS1600",1,"946","","",-500,"<=",-364.17,"mV","<=",-300,"P",0.319517,***,"",
1,"CONTINUITY","","CONTINUITY",10040,"",1,1,"OFF_PS1600",1,"946","","",-500,"<=",-356.373,"mV","<=",-300,"P",0.319517,***,"",
1,"CONTINUITY","","CONTINUITY",10010,"",1,1,"SS_PS1600",1,"946","","",-500,"<=",-456.273,"mV","<=",-300,"P",0.319517,***,"",
1,"CONTINUITY","","CONTINUITY",10070,"",1,1,"VBIAS_PS1600",1,"946","","",-500,"<=",-300.71,"mV","<=",-200,"P",0.319517,***,"",
1,"CONTINUITY","","CONTINUITY",10060,"",1,1,"GND_PS1600",1,"946","","",-500,"<=",-363.374,"mV","<=",-300,"P",0.319517,***,"",
1,"CONTINUITY","","CONTINUITY",10180,"",1,1,"VIN1",1,"946","","",-360,"<=",-341.068,"mV","<=",-300,"P",0.319517,***,"",
1,"CONTINUITY","","MOULD_RES",10340,"",1,1,"VIN1",1,"946","","",0,"<=",6.19888,"ohm","<=",20,"P",0.319517,***,"",
1,"CONTINUITY","","CONTINUITY",10190,"",1,1,"VIN2",1,"946","","",-360,"<=",-341.585,"mV","<=",-300,"P",0.319517,***,"",
1,"CONTINUITY","","MOULD_RES",10350,"",1,1,"VIN2",1,"946","","",0,"<=",7.66754,"ohm","<=",20,"P",0.319517,***,"",
1,"CONTINUITY","","CONTINUITY",10200,"",1,1,"VIN3",1,"946","","",-360,"<=",-341.248,"mV","<=",-300,"P",0.319517,***,"",
1,"CONTINUITY","","MOULD_RES",10360,"",1,1,"VIN3",1,"946","","",0,"<=",6.6185,"ohm","<=",20,"P",0.319517,***,"",
1,"CONTINUITY","","CONTINUITY",10210,"",1,1,"VIN4_RS1",1,"946","","",-360,"<=",-341.331,"mV","<=",-300,"P",0.319517,***,"",
1,"CONTINUITY","","MOULD_RES",10370,"",1,1,"VIN4_RS1",1,"946","","",0,"<=",7.72476,"ohm","<=",20,"P",0.319517,***,"",
1,"CONTINUITY","","CONTINUITY",10220,"",1,1,"VIN4_RS2",1,"946","","",-360,"<=",-341.269,"mV","<=",-300,"P",0.319517,***,"",
1,"CONTINUITY","","MOULD_RES",10380,"",1,1,"VIN4_RS2",1,"946","","",0,"<=",2.84195,"ohm","<=",20,"P",0.319517,***,"",
1,"CONTINUITY","","CONTINUITY",10230,"",1,1,"VIN5_RS1",1,"946","","",-360,"<=",-341.595,"mV","<=",-300,"P",0.319517,***,"",
1,"CONTINUITY","","MOULD_RES",10390,"",1,1,"VIN5_RS1",1,"946","","",0,"<=",7.97272,"ohm","<=",20,"P",0.319517,***,"",
1,"CONTINUITY","","CONTINUITY",10240,"",1,1,"VIN5_RS2",1,"946","","",-360,"<=",-341.366,"mV","<=",-300,"P",0.319517,***,"",
1,"CONTINUITY","","MOULD_RES",10400,"",1,1,"VIN5_RS2",1,"946","","",0,"<=",1.77383,"ohm","<=",20,"P",0.319517,***,"",
1,"CONTINUITY","","CONTINUITY",10250,"",1,1,"VIN6",1,"946","","",-360,"<=",-341.206,"mV","<=",-300,"P",0.319517,***,"",
1,"CONTINUITY","","MOULD_RES",10410,"",1,1,"VIN6",1,"946","","",0,"<=",8.81195,"ohm","<=",20,"P",0.319517,***,"",
1,"CONTINUITY","","CONTINUITY",10100,"",1,1,"VOUT1",1,"946","","",-300,"<=",-226.776,"mV","<=",-200,"P",0.319517,***,"",
1,"CONTINUITY","","MOULD_RES",10260,"",1,1,"VOUT1",1,"946","","",0,"<=",6.44684,"ohm","<=",20,"P",0.319517,***,"",
1,"CONTINUITY","","CONTINUITY",10110,"",1,1,"VOUT2_RS1",1,"946","","",-300,"<=",-226.641,"mV","<=",-200,"P",0.319517,***,"",
