Suite name,Test name,Test number,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Bin_s_num,Bin_s_name,Suppress_fail,Bin_h_num,Bin_h_name,Bin_type,Bin_reprobe,Bin_overon,Test_remarks
Test mode,,,FT,FT,FT,FT,FT,FT_125C,FT_125C,FT_125C,FT_125C,FT_125C,FT_-55C,FT_-55C,FT_-55C,FT_-55C,FT_-55C,QA,QA,QA,QA,QA,QA_125C,QA_125C,QA_125C,QA_125C,QA_125C,,,,,,,,,
CONTINUITY,CONTINUITY_SS_PS1600,10010,-500,GE,LE,-300,mV,-600,GE,LE,-200,mV,-600,GE,LE,-300,mV,-500,GE,LE,-300,mV,-600,GE,LE,-200,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,CONTINUITY_FAULTB_PS1600,10020,-500,GE,LE,-300,mV,-600,GE,LE,-200,mV,-600,GE,LE,-300,mV,-500,GE,LE,-300,mV,-600,GE,LE,-200,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,CONTINUITY_EN0_PS1600,10030,-500,GE,LE,-300,mV,-600,GE,LE,-200,mV,-600,GE,LE,-300,mV,-500,GE,LE,-300,mV,-600,GE,LE,-200,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,CONTINUITY_OFF_PS1600,10040,-500,GE,LE,-300,mV,-600,GE,LE,-200,mV,-600,GE,LE,-300,mV,-500,GE,LE,-300,mV,-600,GE,LE,-200,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,CONTINUITY_FCB_PS1600,10050,-500,GE,LE,-300,mV,-600,GE,LE,-200,mV,-600,GE,LE,-300,mV,-500,GE,LE,-300,mV,-600,GE,LE,-200,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,CONTINUITY_GND_PS1600,10060,-500,GE,LE,-300,mV,-600,GE,LE,-200,mV,-600,GE,LE,-300,mV,-500,GE,LE,-300,mV,-600,GE,LE,-200,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,CONTINUITY_VBIAS_PS1600,10070,-500,GE,LE,-200,mV,-600,GE,LE,-150,mV,-600,GE,LE,-200,mV,-500,GE,LE,-200,mV,-600,GE,LE,-150,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,CONTINUITY_ITRIP_PS1600,10080,-500,GE,LE,-300,mV,-600,GE,LE,-200,mV,-600,GE,LE,-300,mV,-500,GE,LE,-300,mV,-600,GE,LE,-200,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,CONTINUITY_ISEN_PS1600,10090,-500,GE,LE,-300,mV,-600,GE,LE,-200,mV,-600,GE,LE,-300,mV,-500,GE,LE,-300,mV,-600,GE,LE,-200,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
